,Article name,Title,Section Name,Text,Method,Tasks,Application
11,https://www.sciencebase.gov/catalog/item/5eb4485182ce25b5135abeea,BBS - North American Breeding Bird Survey,summary from website,"The North American Breeding Bird Survey (BBS) is the primary source for critical quantitative data to evaluate the status of continental bird species, keeping common birds common and helping fuel a $75 billion wildlife watching industry. Each year thousands of citizen scientists skilled in avian identification collect data on BBS routes throughout North America allowing us to better understand bird population changes and manage them. The USGS Patuxent Wildlife Research Center, Environment and Climate Change Canada, and the Mexican National Commission for the Knowledge and Use of Biodiversity jointly coordinate the program, which provides reliable population data and trend analyses on more than 500 bird species.",,,
12,https://pubs.er.usgs.gov/publication/tm4A10,User guide to Exploration and Graphics for RivEr Trends (EGRET) and dataRetrieval: R packages for hydrologic data,Abstract,"Evaluating long-term changes in river conditions (water quality and discharge) is an important use of hydrologic data. To carry out such evaluations, the hydrologist needs tools to facilitate several key steps in the process: acquiring the data records from a variety of sources, structuring it in ways that facilitate the analysis, processing the data with routines that extract information about changes that may be happening, and displaying findings with graphical techniques. A pair of tightly linked R packages, called dataRetrieval and EGRET (Exploration and Graphics for RivEr Trends), have been developed for carrying out each of these steps in an integrated manner. They are designed to easily accept data from three sources: U.S. Geological Survey hydrologic data, U.S. Environmental Protection Agency (EPA) STORET data, and user-supplied flat files. The dataRetrieval package not only serves as a “front end” to the EGRET package, it can also be used to easily download many types of hydrologic data and organize it in ways that facilitate many other hydrologic applications. The EGRET package has components oriented towards the description of long-term changes in streamflow statistics (high flow, average flow, and low flow) as well as changes in water quality. For the water-quality analysis, it uses Weighted Regressions on Time, Discharge and Season (WRTDS) to describe long-term trends in both concentration and flux. EGRET also creates a wide range of graphical presentations of the water-quality data and of the WRTDS results. This report serves as a user guide to these two R packages, providing detailed guidance on installation and use of the software, documentation of the analysis methods used, as well as guidance on some of the kinds of questions and approaches that the software can facilitate.",,,
13,https://www.sciencebase.gov/catalog/item/5eb4485982ce25b5135abf34,"Groundwater Management Process for the U.S. Geological Survey modular three-dimensional groundwater model, MODFLOW",Summary from website,"GWM uses a response-matrix approach to solve several types of linear, nonlinear, and mixed-binary linear groundwater management formulations. Each management formulation consists of a set of decision variables, an objective function, and a set of constraints. There are two different versions of GWM that are actively supported and available for use:GWM-2005: This is currently the standard version of GWM and is based on MODFLOW-2005. GWM-2005 was first released in 2009.GWM-VI (Version Independent): This version of GWM can be used with any version of MODFLOW that meets certain requirements on input and output. This version also allows parallel processing of the MODFLOW runs required to solve an optimization problem. This version was first released in 2013.A third version of the software, GWM-2000, has been superseded but is provided below for historical reference and for those still using MODFLOW-2000.",,,
14,"
https://doi.org/10.3133/ofr20151009",Update of the Graizer-Kalkan ground-motion prediction equations for shallow crustal continental earthquakes,Abstract,"A ground-motion prediction equation (GMPE) for computing medians and standard deviations of peak ground acceleration and 5-percent damped pseudo spectral acceleration response ordinates of maximum horizontal component of randomly oriented ground motions was developed by Graizer and Kalkan (2007, 2009) to be used for seismic hazard analyses and engineering applications. This GMPE was derived from the greatly expanded Next Generation of Attenuation (NGA)-West1 database. In this study, Graizer and Kalkan’s GMPE is revised to include (1) an anelastic attenuation term as a function of quality factor (Q0) in order to capture regional differences in large-distance attenuation and (2) a new frequency-dependent sedimentary-basin scaling term as a function of depth to the 1.5-km/s shear-wave velocity isosurface to improve ground-motion predictions for sites on deep sedimentary basins. The new model (GK15), developed to be simple, is applicable to the western United States and other regions with shallow continental crust in active tectonic environments and may be used for earthquakes with moment magnitudes 5.0–8.0, distances 0–250 km, average shear-wave velocities 200–1,300 m/s, and spectral periods 0.01–5 s. Directivity effects are not explicitly modeled but are included through the variability of the data. Our aleatory variability model captures inter-event variability, which decreases with magnitude and increases with distance. The mixed-effects residuals analysis shows that the GK15 reveals no trend with respect to the independent parameters. The GK15 is a significant improvement over Graizer and Kalkan (2007, 2009), and provides a demonstrable, reliable description of ground-motion amplitudes recorded from shallow crustal earthquakes in active tectonic regions over a wide range of magnitudes, distances, and site conditions.",,,
15,https://www.ecologyandsociety.org/vol24/iss4/art11/,Recovery planning in a dynamic system: integrating uncertainty into a decision support tool for an endangered songbird,Abstract,"Along the Santa Clara River in California, populations of the federally and state-listed Least Bell's Vireo (Vireo bellii pusillus) are recovering from near extirpation. Habitat protection and restoration, as well as controlling rates of brood parasitism, are thought to be the primary drivers of this recovery. Continuing successful management of this population faces multiple challenges due to the highly dynamic and unpredictable nature of the system, lack of clearly defined and measurable recovery criteria, parametric and stochastic uncertainty, and data limitations. Many of these management challenges are not unique to Least Bell's Vireo and require careful balancing of limited resources into the future. We developed a decision support tool as a user interface for exploring the underlying uncertainty in a population viability analysis under an array of different management scenarios. The tool was designed to assist with the planning and coordination between conservation partners in the region in three distinct aspects of the decision-making process: defining the problem and setting clear goals and objectives, exploring the consequences of potential alternative actions, and identifying criteria for ongoing evaluation and monitoring. The general framework for the design of this decision support tool is broadly applicable to many management and decision-making scenarios that share these common challenges.",,,
16,https://pubs.usgs.gov/tm/tm6a24/,Documentation of a Conduit Flow Process (CFP) for MODFLOW-2005,Abstract,"This report documents the Conduit Flow Process (CFP) for the modular finite-difference ground-water flow model, MODFLOW-2005. The CFP has the ability to simulate turbulent ground-water flow conditions by: (1) coupling the traditional ground-water flow equation with formulations for a discrete network of cylindrical pipes (Mode 1), (2) inserting a high-conductivity flow layer that can switch between laminar and turbulent flow (Mode 2), or (3) simultaneously coupling a discrete pipe network while inserting a high-conductivity flow layer that can switch between laminar and turbulent flow (Mode 3). Conduit flow pipes (Mode 1) may represent dissolution or biological burrowing features in carbonate aquifers, voids in fractured rock, and (or) lava tubes in basaltic aquifers and can be fully or partially saturated under laminar or turbulent flow conditions. Preferential flow layers (Mode 2) may represent: (1) a porous media where turbulent flow is suspected to occur under the observed hydraulic gradients; (2) a single secondary porosity subsurface feature, such as a well-defined laterally extensive underground cave; or (3) a horizontal preferential flow layer consisting of many interconnected voids. In this second case, the input data are effective parameters, such as a very high hydraulic conductivity, representing multiple features. Data preparation is more complex for CFP Mode 1 (CFPM1) than for CFP Mode 2 (CFPM2). Specifically for CFPM1, conduit pipe locations, lengths, diameters, tortuosity, internal roughness, critical Reynolds numbers (NRe), and exchange conductances are required. CFPM1, however, solves the pipe network equations in a matrix that is independent of the porous media equation matrix, which may mitigate numerical instability associated with solution of dual flow components within the same matrix. CFPM2 requires less hydraulic information and knowledge about the specific location and hydraulic properties of conduits, and turbulent flow is approximated by modifying horizontal conductances assembled by the Block-Centered Flow (BCF), Layer-Property Flow (LPF), or Hydrogeologic-Unit Flow Packages (HUF) of MODFLOW-2005. For both conduit flow pipes (CFPM1) and preferential flow layers (CFPM2), critical Reynolds numbers are used to determine if flow is laminar or turbulent. Due to conservation of momentum, flow in a laminar state tends to remain laminar and flow in a turbulent state tends to remain turbulent. This delayed transition between laminar and turbulent flow is introduced in the CFP, which provides an additional benefit of facilitating convergence of the computer algorithm during iterations of transient simulations. Specifically, the user can specify a higher critical Reynolds number to determine when laminar flow within a pipe converts to turbulent flow, and a lower critical Reynolds number for determining when a pipe with turbulent flow switches to laminar flow. With CFPM1, the Hagen-Poiseuille equation is used for laminar flow conditions and the Darcy-Weisbach equation is applied to turbulent flow conditions. With CFPM2, turbulent flow is approximated by reducing the laminar hydraulic conductivity by a nonlinear function of the Reynolds number, once the critical head difference is exceeded. This adjustment approximates the reductions in mean velocity under turbulent ground-water flow conditions.",,,
17,https://doi.org/10.3133/tm11C9,The Pedestrian Evacuation Analyst: geographic information systems software for modeling hazard evacuation potential,Abstract,"Recent disasters such as the 2011 Tohoku, Japan, earthquake and tsunami; the 2013 Colorado floods; and the 2014 Oso, Washington, mudslide have raised awareness of catastrophic, sudden-onset hazards that arrive within minutes of the events that trigger them, such as local earthquakes or landslides. Due to the limited amount of time between generation and arrival of sudden-onset hazards, evacuations are typically self-initiated, on foot, and across the landscape (Wood and Schmidtlein, 2012). Although evacuation to naturally occurring high ground may be feasible in some vulnerable communities, evacuation modeling has demonstrated that other communities may require vertical-evacuation structures within a hazard zone, such as berms or buildings, if at-risk individuals are to survive some types of sudden-onset hazards (Wood and Schmidtlein, 2013). Researchers use both static least-cost-distance (LCD) and dynamic agent-based models to assess the pedestrian evacuation potential of vulnerable communities. Although both types of models help to understand the evacuation landscape, LCD models provide a more general overview that is independent of population distributions, which may be difficult to quantify given the dynamic spatial and temporal nature of populations (Wood and Schmidtlein, 2012). Recent LCD efforts related to local tsunami threats have focused on an anisotropic (directionally dependent) path distance modeling approach that incorporates travel directionality, multiple travel speed assumptions, and cost surfaces that reflect variations in slope and land cover (Wood and Schmidtlein, 2012, 2013). The Pedestrian Evacuation Analyst software implements this anisotropic path-distance approach for pedestrian evacuation from sudden-onset hazards, with a particular focus at this time on local tsunami threats. The model estimates evacuation potential based on elevation, direction of movement, land cover, and travel speed and creates a map showing travel times to safety (a time map) throughout a hazard zone. Model results provide a general, static view of the evacuation landscape at different pedestrian travel speeds and can be used to identify areas outside the reach of naturally occurring high ground. In addition, data on the size and location of different populations within the hazard zone can be integrated with travel-time maps to create tables and graphs of at-risk population counts as a function of travel time to safety. As a decision-support tool, the Pedestrian Evacuation Analyst provides the capability to evaluate the effectiveness of various vertical-evacuation structures within a study area, both through time maps of the modeled travel-time landscape with a potential structure in place and through comparisons of population counts within reach of safety. The Pedestrian Evacuation Analyst is designed for use by researchers examining the pedestrian-evacuation potential of an at-risk community. In communities where modeled evacuation times exceed the event (for example, tsunami wave) arrival time, researchers can use the software with emergency managers to assess the area and population served by potential vertical-evacuation options. By automating and managing the modeling process, the software allows researchers to concentrate efforts on providing crucial and timely information on community vulnerability to sudden-onset hazards.",,,
18,https://pubs.usgs.gov/of/2011/1238/,"Dynamically Downscaled Climate Simulations over North America: Methods, Evaluation, and Supporting Documentation for Users",Abstract,"We have completed an array of high-resolution simulations of present and future climate over Western North America (WNA) and Eastern North America (ENA) by dynamically downscaling global climate simulations using a regional climate model, RegCM3. The simulations are intended to provide long time series of internally consistent surface and atmospheric variables for use in climate-related research. In addition to providing high-resolution weather and climate data for the past, present, and future, we have developed an integrated data flow and methodology for processing, summarizing, viewing, and delivering the climate datasets to a wide range of potential users. Our simulations were run over 50- and 15-kilometer model grids in an attempt to capture more of the climatic detail associated with processes such as topographic forcing than can be captured by general circulation models (GCMs). The simulations were run using output from four GCMs. All simulations span the present (for example, 1968–1999), common periods of the future (2040–2069), and two simulations continuously cover 2010–2099. The trace gas concentrations in our simulations were the same as those of the GCMs: the IPCC 20th century time series for 1968–1999 and the A2 time series for simulations of the future. We demonstrate that RegCM3 is capable of producing present day annual and seasonal climatologies of air temperature and precipitation that are in good agreement with observations. Important features of the high-resolution climatology of temperature, precipitation, snow water equivalent (SWE), and soil moisture are consistently reproduced in all model runs over WNA and ENA. The simulations provide a potential range of future climate change for selected decades and display common patterns of the direction and magnitude of changes. As expected, there are some model to model differences that limit interpretability and give rise to uncertainties. Here, we provide background information about the GCMs and the RegCM3, a basic evaluation of the model output and examples of simulated future climate. We also provide information needed to access the web applications for visualizing and downloading the data, and give complete metadata that describe the variables in the datasets.",,,
19,https://pubs.usgs.gov/tm/tm6d1/,GSFLOW—Coupled Ground-Water and Surface-Water Flow Model Based on the Integration of the Precipitation-Runoff Modeling System (PRMS) and the Modular Ground-Water Flow Model (MODFLOW-2005),Abstract,"The need to assess the effects of variability in climate, biota, geology, and human activities on water availability and flow requires the development of models that couple two or more components of the hydrologic cycle. An integrated hydrologic model called GSFLOW (Ground-water and Surface-water FLOW) was developed to simulate coupled ground-water and surface-water resources. The new model is based on the integration of the U.S. Geological Survey Precipitation-Runoff Modeling System (PRMS) and the U.S. Geological Survey Modular Ground-Water Flow Model (MODFLOW). Additional model components were developed, and existing components were modified, to facilitate integration of the models. Methods were developed to route flow among the PRMS Hydrologic Response Units (HRUs) and between the HRUs and the MODFLOW finite-difference cells. This report describes the organization, concepts, design, and mathematical formulation of all GSFLOW model components. An important aspect of the integrated model design is its ability to conserve water mass and to provide comprehensive water budgets for a location of interest. This report includes descriptions of how water budgets are calculated for the integrated model and for individual model components. GSFLOW provides a robust modeling system for simulating flow through the hydrologic cycle, while allowing for future enhancements to incorporate other simulation techniques.",,,
20,https://doi.org/10.3133/sir20195045,The Hydrologic System of the South Florida Peninsula: Development and Application of the Biscayne and Southern Everglades Coastal Transport (BISECT) Model,absract,"The Biscayne and Southern Everglades Coastal Transport (BISECT) model was developed by the U.S. Geological Survey under the Greater Everglades Priority Ecosystem Studies Initiative to evaluate, both separately and in conjunction, the likely effects on surface-water stages and flows, hydroperiod, and groundwater levels and salinity in south Florida of (1) a vertical Biscayne aquifer barrier to maintain higher wetland levels, (2) possible future changes to current water-management practices, and (3) sea-level rise. The BISECT model is a combination of the Tides and Inflows to the Mangrove Everglades (TIME) and Biscayne models of the western and eastern parts of south Florida including Everglades National Park, the southern Miami-Dade urban area, and the Biscayne Bay coast and simulates hydrodynamic surface-water flow and three-dimensional groundwater conditions dynamically for the period 1996–2004 by using the Flow and Transport in a Linked Overland/Aquifer Density-Dependent System (FTLOADDS) simulator. BISECT includes a number of parameter and algorithmic refinements that improve simulation results relative to the TIME and Biscayne models and represents the hydrologic system more explicitly, including (1) improved topographic representations, (2) refined Manning’s friction coefficients, (3) improved evapotranspiration computation through spatially variable albedo, (4) increased vertical aquifer discretization, and (5) extension of the western boundary farther offshore.
 Sensitivity analyses demonstrate that simulated flows into Long Sound have a different pattern of response to tidal amplitude, wind, and frictional resistance changes than do other coastal streams in the model; flows at Broad River and Lostmans River are most sensitive to tidal amplitude, wind, and frictional resistance changes; and flow to the Everglades coastal streams is substantially affected by surface-water/groundwater interactions in the eastern urban areas. Insight into the hydrologic system came from scenario simulations that represent proposed management actions, such as grouting of the aquifer to prevent seepage from the wetlands and changes to water deliveries proposed by the Comprehensive Everglades Restoration Plan (CERP), and projected sea-level rise. These scenario management changes are considered separately to isolate their specific effects and also in conjunction with sea-level rise. Scenario simulations show that (1) attempts to prevent seepage from the wetlands by grouting the aquifer along the L 31N levee produce minimal effects on surface-water levels; (2) the increased water deliveries proposed in the CERP redistribute flow to the northwestern coastal part of the study area with a minimal reduction to the southeast and a more substantial reduction in flows in the intervening coastal zones, mitigating some sea-level rise effects; (3) sea-level rise has a larger effect on the hydrology (water levels, flow, and salinity) than does CERP restoration; and (4) support for ecological models and hydrologic studies can be provided by applying BISECT to scenarios influenced by climatic and anthropogenic changes or by meteorological variability, such as extreme wet or dry periods.",,,
,,,,,,,
